Anatomy,Metric,Train,Test,NME_mean,NME_std,Log_file
brain,BPD,FP,FP,0.46,0.4835,fetal_landmark_hrnet_w18_FP_FP_brain_BPD_test.log
brain,BPD,FP,HC18,0.5637,0.3572,fetal_landmark_hrnet_w18_FP_HC18_brain_BPD_test.log
brain,BPD,FP,UCL,0.4583,0.391,fetal_landmark_hrnet_w18_FP_UCL_brain_BPD_test.log
brain,BPD,FP,MULTICENTRE,0.4832,0.4576,fetal_landmark_hrnet_w18_FP_MULTICENTRE_brain_BPD_test.log
brain,BPD,HC18,HC18,0.6349,0.3544,fetal_landmark_hrnet_w18_HC18_HC18_brain_BPD_test.log
brain,BPD,HC18,FP,0.5731,0.4001,fetal_landmark_hrnet_w18_HC18_FP_brain_BPD_test.log
brain,BPD,HC18,UCL,0.7987,0.4654,fetal_landmark_hrnet_w18_HC18_UCL_brain_BPD_test.log
brain,BPD,HC18,MULTICENTRE,0.5937,0.395,fetal_landmark_hrnet_w18_HC18_MULTICENTRE_brain_BPD_test.log
brain,BPD,UCL,UCL,0.817,0.3684,fetal_landmark_hrnet_w18_UCL_UCL_brain_BPD_test.log
brain,BPD,UCL,FP,0.6022,0.4585,fetal_landmark_hrnet_w18_UCL_FP_brain_BPD_test.log
brain,BPD,UCL,HC18,0.5998,0.308,fetal_landmark_hrnet_w18_UCL_HC18_brain_BPD_test.log
brain,BPD,UCL,MULTICENTRE,0.6081,0.4282,fetal_landmark_hrnet_w18_UCL_MULTICENTRE_brain_BPD_test.log
brain,BPD,MULTICENTRE,MULTICENTRE,0.4882,0.4576,fetal_landmark_hrnet_w18_MULTICENTRE_MULTICENTRE_brain_BPD_test.log
brain,BPD,MULTICENTRE,FP,0.4602,0.4815,fetal_landmark_hrnet_w18_MULTICENTRE_FP_brain_BPD_test.log
brain,BPD,MULTICENTRE,HC18,0.6178,0.3372,fetal_landmark_hrnet_w18_MULTICENTRE_HC18_brain_BPD_test.log
brain,BPD,MULTICENTRE,UCL,0.2128,0.3839,fetal_landmark_hrnet_w18_MULTICENTRE_UCL_brain_BPD_test.log
brain,OFD,FP,FP,0.4552,0.4817,fetal_landmark_hrnet_w18_FP_FP_brain_OFD_test.log
brain,OFD,FP,HC18,0.5743,0.3257,fetal_landmark_hrnet_w18_FP_HC18_brain_OFD_test.log
brain,OFD,FP,UCL,0.4795,0.3175,fetal_landmark_hrnet_w18_FP_UCL_brain_OFD_test.log
brain,OFD,FP,MULTICENTRE,0.4825,0.45,fetal_landmark_hrnet_w18_FP_MULTICENTRE_brain_OFD_test.log
brain,OFD,HC18,HC18,0.5784,0.235,fetal_landmark_hrnet_w18_HC18_HC18_brain_OFD_test.log
brain,OFD,HC18,FP,0.5022,0.4737,fetal_landmark_hrnet_w18_HC18_FP_brain_OFD_test.log
brain,OFD,HC18,UCL,0.561,0.4265,fetal_landmark_hrnet_w18_HC18_UCL_brain_OFD_test.log
brain,OFD,HC18,MULTICENTRE,0.5209,0.4318,fetal_landmark_hrnet_w18_HC18_MULTICENTRE_brain_OFD_test.log
brain,OFD,UCL,UCL,0.8043,0.3659,fetal_landmark_hrnet_w18_UCL_UCL_brain_OFD_test.log
brain,OFD,UCL,FP,0.6108,0.4561,fetal_landmark_hrnet_w18_UCL_FP_brain_OFD_test.log
brain,OFD,UCL,HC18,0.5881,0.2524,fetal_landmark_hrnet_w18_UCL_HC18_brain_OFD_test.log
brain,OFD,UCL,MULTICENTRE,0.6114,0.4183,fetal_landmark_hrnet_w18_UCL_MULTICENTRE_brain_OFD_test.log
brain,OFD,MULTICENTRE,MULTICENTRE,0.582,0.4369,fetal_landmark_hrnet_w18_MULTICENTRE_MULTICENTRE_brain_OFD_test.log
brain,OFD,MULTICENTRE,FP,0.5736,0.4795,fetal_landmark_hrnet_w18_MULTICENTRE_FP_brain_OFD_test.log
brain,OFD,MULTICENTRE,HC18,0.577,0.2422,fetal_landmark_hrnet_w18_MULTICENTRE_HC18_brain_OFD_test.log
brain,OFD,MULTICENTRE,UCL,0.8301,0.3716,fetal_landmark_hrnet_w18_MULTICENTRE_UCL_brain_OFD_test.log
abdomen,APAD,FP,FP,0.5988,0.4527,fetal_landmark_hrnet_w18_FP_FP_abdomen_APAD_test.log
abdomen,APAD,FP,UCL,0.3831,0.3691,fetal_landmark_hrnet_w18_FP_UCL_abdomen_APAD_test.log
abdomen,APAD,FP,MULTICENTRE,0.5665,0.4479,fetal_landmark_hrnet_w18_FP_MULTICENTRE_abdomen_APAD_test.log
abdomen,APAD,UCL,UCL,0.3149,0.4246,fetal_landmark_hrnet_w18_UCL_UCL_abdomen_APAD_test.log
abdomen,APAD,UCL,FP,0.6258,0.3926,fetal_landmark_hrnet_w18_UCL_FP_abdomen_APAD_test.log
abdomen,APAD,UCL,MULTICENTRE,0.5793,0.4127,fetal_landmark_hrnet_w18_UCL_MULTICENTRE_abdomen_APAD_test.log
abdomen,APAD,MULTICENTRE,MULTICENTRE,0.5152,0.4608,fetal_landmark_hrnet_w18_MULTICENTRE_MULTICENTRE_abdomen_APAD_test.log
abdomen,APAD,MULTICENTRE,FP,0.4798,0.4589,fetal_landmark_hrnet_w18_MULTICENTRE_FP_abdomen_APAD_test.log
abdomen,APAD,MULTICENTRE,UCL,0.7161,0.4183,fetal_landmark_hrnet_w18_MULTICENTRE_UCL_abdomen_APAD_test.log
abdomen,TAD,FP,FP,0.6091,0.4482,fetal_landmark_hrnet_w18_FP_FP_abdomen_TAD_test.log
abdomen,TAD,FP,UCL,0.5164,0.3663,fetal_landmark_hrnet_w18_FP_UCL_abdomen_TAD_test.log
abdomen,TAD,FP,MULTICENTRE,0.5952,0.4381,fetal_landmark_hrnet_w18_FP_MULTICENTRE_abdomen_TAD_test.log
abdomen,TAD,UCL,UCL,0.7222,0.3971,fetal_landmark_hrnet_w18_UCL_UCL_abdomen_TAD_test.log
abdomen,TAD,UCL,FP,0.5141,0.3798,fetal_landmark_hrnet_w18_UCL_FP_abdomen_TAD_test.log
abdomen,TAD,UCL,MULTICENTRE,0.5453,0.3896,fetal_landmark_hrnet_w18_UCL_MULTICENTRE_abdomen_TAD_test.log
abdomen,TAD,MULTICENTRE,MULTICENTRE,0.5106,0.4543,fetal_landmark_hrnet_w18_MULTICENTRE_MULTICENTRE_abdomen_TAD_test.log
abdomen,TAD,MULTICENTRE,FP,0.4723,0.451,fetal_landmark_hrnet_w18_MULTICENTRE_FP_abdomen_TAD_test.log
abdomen,TAD,MULTICENTRE,UCL,0.7273,0.4105,fetal_landmark_hrnet_w18_MULTICENTRE_UCL_abdomen_TAD_test.log
femur,FL,FP,FP,0.0339,0.1168,fetal_landmark_hrnet_w18_FP_FP_femur_FL_test.log
femur,FL,FP,UCL,0.8371,0.4023,fetal_landmark_hrnet_w18_FP_UCL_femur_FL_test.log
femur,FL,FP,MULTICENTRE,0.0916,0.2594,fetal_landmark_hrnet_w18_FP_MULTICENTRE_femur_FL_test.log
femur,FL,UCL,UCL,1.0091,0.0507,fetal_landmark_hrnet_w18_UCL_UCL_femur_FL_test.log
femur,FL,UCL,FP,0.0596,0.1667,fetal_landmark_hrnet_w18_UCL_FP_femur_FL_test.log
femur,FL,UCL,MULTICENTRE,0.1278,0.2934,fetal_landmark_hrnet_w18_UCL_MULTICENTRE_femur_FL_test.log
femur,FL,MULTICENTRE,MULTICENTRE,0.1061,0.277,fetal_landmark_hrnet_w18_MULTICENTRE_MULTICENTRE_femur_FL_test.log
femur,FL,MULTICENTRE,FP,0.0369,0.1271,fetal_landmark_hrnet_w18_MULTICENTRE_FP_femur_FL_test.log
femur,FL,MULTICENTRE,UCL,0.9991,0.0058,fetal_landmark_hrnet_w18_MULTICENTRE_UCL_femur_FL_test.log
